L(0,2)	a=20; b=a+1;	 rho=7932; mu=rho*3260^2; lbd=rho*5960^2-2*mu;	
63  Points			
f (MHz)	k (1/mm)	Vph (m/ms)	Vgr (m/ms)
4.23906e-005	3.74801e-007	113.102	0.0869844
4.25656e-005	2.38746e-006	17.8288	0.182944
4.29775e-005	3.97887e-006	10.8014	0.417905
4.36034e-005	5.14902e-006	8.4683	0.767979
4.42903e-005	5.89791e-006	7.50948	1.19543
4.60078e-005	6.97445e-006	6.59662	2.19248
4.93327e-005	8.1446e-006	6.05711	3.41073
5.59927e-005	9.73601e-006	5.75109	4.52214
6.59525e-005	1.17487e-005	5.61361	5.07875
7.86969e-005	1.41826e-005	5.54884	5.2868
9.39612e-005	1.70378e-005	5.51488	5.3683
0.000111633	2.03142e-005	5.49533	5.40514
0.00012938	2.35906e-005	5.4844	5.42223
0.000147164	2.6867e-005	5.4775	5.43114
0.00016497	3.01434e-005	5.47282	5.4362
0.000182787	3.34199e-005	5.4694	5.43922
0.000200612	3.66963e-005	5.46682	5.44097
0.000218441	3.99727e-005	5.46474	5.44184
0.000236272	4.32491e-005	5.46304	5.44216
0.000254102	4.65256e-005	5.46156	5.44208
0.000271933	4.9802e-005	5.46028	5.44155
0.00028976	5.30784e-005	5.45909	5.44068
0.000307585	5.63548e-005	5.458	5.43976
0.000325406	5.96313e-005	5.45697	5.43857
0.000343223	6.29077e-005	5.45597	5.43712
0.000361034	6.61841e-005	5.455	5.43555
0.000378841	6.94605e-005	5.45405	5.43391
0.000396642	7.27369e-005	5.4531	5.432
0.000414436	7.60134e-005	5.45215	5.42995
0.000432224	7.92898e-005	5.45119	5.42783
0.000450004	8.25662e-005	5.45022	5.42544
0.000467776	8.58426e-005	5.44922	5.42303
0.00048554	8.91191e-005	5.44822	5.42049
0.000503295	9.23955e-005	5.44718	5.41764
0.000521041	9.56719e-005	5.44612	5.41487
0.000538778	9.89483e-005	5.44504	5.41191
0.000556504	0.000102225	5.44393	5.40873
0.000574221	0.000105501	5.44279	5.40557
0.000591926	0.000108778	5.44162	5.40216
0.00060962	0.000112054	5.44041	5.39851
0.000627302	0.00011533	5.43917	5.39475
0.000644971	0.000118607	5.43789	5.39092
0.000662628	0.000121883	5.43658	5.38706
0.000680272	0.00012516	5.43523	5.38295
0.000697901	0.000128436	5.43384	5.37858
0.000715517	0.000131713	5.43241	5.37409
0.000733117	0.000134989	5.43094	5.36942
0.000750702	0.000138265	5.42943	5.36465
0.000768271	0.000141542	5.42787	5.35972
0.000785823	0.000144818	5.42627	5.35458
0.000803359	0.000148095	5.42463	5.34922
0.000820876	0.000151371	5.42294	5.34374
0.000838375	0.000154648	5.4212	5.33809
0.000855855	0.000157924	5.41942	5.33223
0.000873317	0.0001612	5.41758	5.32614
0.000890757	0.000164477	5.4157	5.31981
0.000908176	0.000167753	5.41376	5.31337
0.000925575	0.00017103	5.41178	5.30663
0.00094295	0.000174306	5.40974	5.29961
0.000960302	0.000177582	5.40764	5.29246
0.000977631	0.000180859	5.40549	5.28512
0.000994935	0.000184135	5.40328	5.27756
0.00101221	0.000187412	5.40101	5.27375

F(1,2)			
94  Points			
f (MHz)	k (1/mm)	Vph (m/ms)	Vgr (m/ms)
2.5767e-005	9.27373e-007	27.7849	1.62664
2.83556e-005	2.51878e-006	11.2577	2.0908
3.12015e-005	3.68893e-006	8.45815	2.61157
3.32434e-005	4.43783e-006	7.49091	2.77698
3.63111e-005	5.51437e-006	6.58482	2.85495
3.96586e-005	6.68452e-006	5.9329	2.80648
4.40074e-005	8.27592e-006	5.31752	2.62333
4.90089e-005	1.02886e-005	4.76343	2.39589
5.45779e-005	1.27225e-005	4.28988	2.29988
6.1184e-005	1.55777e-005	3.92767	2.41065
6.94468e-005	1.88541e-005	3.68338	2.63486
7.84498e-005	2.21305e-005	3.54487	2.82798
8.79781e-005	2.54069e-005	3.46276	2.95988
9.78455e-005	2.86834e-005	3.41123	3.0449
0.000107931	3.19598e-005	3.37708	3.09791
0.00012849	3.85126e-005	3.3363	3.15938
0.000149337	4.50655e-005	3.31377	3.19347
0.000170342	5.16183e-005	3.30003	3.21267
0.000191441	5.81712e-005	3.291	3.22473
0.000202015	6.14476e-005	3.28759	3.22912
0.000212601	6.4724e-005	3.28473	3.23274
0.000223198	6.80004e-005	3.28231	3.23564
0.000233804	7.12769e-005	3.28022	3.23794
0.000244416	7.45533e-005	3.27841	3.24006
0.000255035	7.78297e-005	3.27684	3.24197
0.00026566	8.11061e-005	3.27546	3.24353
0.00027629	8.43826e-005	3.27425	3.2448
0.000286923	8.7659e-005	3.27317	3.24604
0.00029756	9.09354e-005	3.27222	3.24715
0.000308201	9.42118e-005	3.27136	3.24807
0.000318845	9.74882e-005	3.27059	3.24889
0.00032949	0.000100765	3.2699	3.24966
